ambiguity,length,finality,resolution,region,cor_estimate,r_2,cor_p_value,rmse,resid_mean
all,all,all,all,all,0.605576422637197,0.366722803654065,3.38547895593321e-120,243.388658906047,35.5091393210938
all,short,all,all,all,0.628546836365642,0.395071125505257,5.67815191121291e-58,219.769142902132,14.8405660164738
all,long,all,all,all,0.593159382734409,0.351838053325866,1.4321004699341e-65,259.922802987105,51.2319092647855
ambiguous,all,all,all,all,0.617143369817014,0.3808659389091,1.32512985823594e-60,270.135711373312,56.2517417533637
ambiguous,short,all,all,all,0.642972620073031,0.413413790163578,1.26037867341027e-29,241.082371595985,34.7291776273873
ambiguous,long,all,all,all,0.603814795371098,0.364592307109041,1.79909479407211e-33,290.002157307536,72.3770065164792
unambiguous,all,all,all,all,0.592495717850061,0.35105117567066,1.11079923824937e-60,216.473942800979,16.8176395216798
unambiguous,short,all,all,all,0.611231672283695,0.373604157202722,2.34014402938621e-29,198.97634952616,-2.78963182177192
unambiguous,long,all,all,all,0.581955833035653,0.338672591604221,1.79644742203143e-33,229.056795109483,31.9385013204434
all,all,all,all,critical,0.464858946184986,0.216093839848216,8.85248685982081e-08,482.168444709507,316.501373849859
all,short,all,all,critical,0.482014674859971,0.232338146780364,9.6354488788454e-05,448.493185591671,286.381483722333
all,long,all,all,critical,0.446340286856778,0.199219651671391,0.000350863733358092,513.640614267412,346.621263977385
ambiguous,all,all,all,critical,0.077477828036377,0.00600281383723441,0.556262715419503,587.221460698647,468.949872434851
ambiguous,short,all,all,critical,-0.0391861576889231,0.00153555495442114,0.837111101700018,537.003923116402,424.24059665606
ambiguous,long,all,all,critical,0.1666758135504,0.0277808268226879,0.378691185643971,633.470499997986,513.659148213643
unambiguous,all,all,all,critical,0.348849994008788,0.121696318319932,0.00630027705329366,346.617619635985,164.052875264867
unambiguous,short,all,all,critical,0.449871523362668,0.202384387532648,0.0126194749624729,337.51897961733,148.522370788607
unambiguous,long,all,all,critical,0.223877416441163,0.0501210975923699,0.234324870848563,355.483455145678,179.583379741126
all,all,all,all,non-critical,0.611786134064207,0.374282273833228,4.59565759850795e-111,199.611034399193,4.05478470966481
