ambiguity,length,finality,resolution,region,cor_estimate,r_2,cor_p_value,rmse,resid_mean
all,all,all,all,all,0.418075234473484,0.174786901680059,9.76779936304054e-168,128.799182742582,34.9939080834119
all,short,all,all,all,0.356981629278572,0.127435883642384,8.59772759772257e-53,123.314872556318,31.1760378127853
all,long,all,all,all,0.45287305569283,0.205094004572561,2.9803155793234e-114,132.832628171142,37.9077690896031
ambiguous,all,all,all,all,0.481093968495119,0.231451406522383,1.66529008330356e-71,150.698268547016,50.063329846697
ambiguous,short,all,all,all,0.412363068340877,0.170043300131502,7.56645787851923e-23,144.510509280286,47.6474097322707
ambiguous,long,all,all,all,0.520719115848926,0.271148397610488,1.47096407333647e-49,155.183601000113,51.8778770405539
unambiguous,all,all,all,all,0.379847072248961,0.144283798296107,3.59010640834776e-95,117.823991338258,28.3298505667265
unambiguous,short,all,all,all,0.322247929159299,0.103843727847456,2.66180138217946e-30,112.822522904385,23.9870276606353
unambiguous,long,all,all,all,0.412111490161621,0.169835880323231,7.58878547323893e-65,121.528478561969,31.667907247758
all,all,all,all,critical,0.471108165036154,0.221942903163732,3.39495444099663e-25,269.784763088407,164.266239197801
all,short,all,all,critical,0.452370782643884,0.20463932498984,2.71392366796772e-12,226.036313077548,133.100942800936
all,long,all,all,critical,0.434637683692649,0.188909916085711,2.55088204680678e-11,307.532294578607,195.576490461627
ambiguous,all,all,all,critical,0.477651325896221,0.228150789130418,1.61715963305889e-09,330.946369223344,227.492208437841
ambiguous,short,all,all,critical,0.392023729520665,0.153682604507291,0.000660126139504939,285.586817647357,193.437290657377
ambiguous,long,all,all,critical,0.490970603306626,0.241052133311272,1.37934020523296e-05,371.328763834259,262.026772947606
unambiguous,all,all,all,critical,0.414931550835505,0.172168191878757,2.06134250879551e-13,233.539189905834,132.872789193197
unambiguous,short,all,all,critical,0.41813497615842,0.174836858287002,1.83995377924401e-07,189.363953902438,102.932768872716
unambiguous,long,all,all,critical,0.345740825320577,0.119536718293354,2.19201610538967e-05,270.596377296855,162.812809513679
all,all,all,all,non-critical,0.275339395866377,0.0758117829160615,1.41493472559542e-62,98.7096312987505,19.2459220149264
all,short,all,all,non-critical,0.211448015746485,0.0447102633631259,1.21333234844461e-16,100.229113985835,16.5183950182176
all,long,all,all,non-critical,0.315893535499047,0.0997887257700878,2.06333796038463e-48,97.5735110834196,21.25807601741
ambiguous,all,all,all,non-critical,0.289849789916691,0.0840129007147496,3.11144000975052e-22,105.597020574011,26.4391867940587
ambiguous,short,all,all,non-critical,0.201050240139737,0.0404211990602457,1.73116176596132e-05,105.71206361153,24.3210287842537
ambiguous,long,all,all,non-critical,0.34312469125379,0.117734553748009,1.11102413130303e-18,105.513979000495,27.9667045895912
unambiguous,all,all,all,non-critical,0.268742226000056,0.0722223840354651,4.99010326978835e-42,95.5523527816671,16.1105460519442
unambiguous,short,all,all,non-critical,0.216495301926046,0.0468702157560496,1.26645812092038e-12,97.7899146348056,13.18076650613
unambiguous,long,all,all,non-critical,0.302779671784814,0.0916755296461194,2.52956601940825e-31,93.8506012437298,18.2933563084573
all,all,all,all,pre-critical,0.316328857149701,0.100063945865636,3.02850049566102e-66,89.4804656573884,8.85914126922377
all,short,all,all,pre-critical,0.2542234238966,0.0646295492577104,3.24849558651455e-18,88.5723332383123,4.43006944656859
all,long,all,all,pre-critical,0.349946133296219,0.122462296208975,2.68285154046633e-49,90.0929820609691,11.8719709641557
ambiguous,all,all,all,pre-critical,0.344653046172702,0.118785722236123,1.46340405279881e-24,86.7254288795784,11.5802138658381
ambiguous,short,all,all,pre-critical,0.230783999328652,0.0532612543461271,2.43399541871035e-05,84.5076744774234,8.54146940394083
ambiguous,long,all,all,pre-critical,0.400466885294565,0.16037372621753,9.26315561912053e-21,88.1443444588109,13.5656883349661
unambiguous,all,all,all,pre-critical,0.304933673644805,0.0929845453225165,8.58191434251192e-44,90.6127140672028,7.71618061376331
unambiguous,short,all,all,pre-critical,0.26343820226516,0.0693996864126996,2.7076681623677e-14,90.1700724044993,2.76108530545709
unambiguous,long,all,all,pre-critical,0.327993682976774,0.107579856072669,1.07532612412333e-30,90.917664019961,11.1440205188245
all,all,all,all,post-critical,0.319383663658621,0.102005924612003,8.04561487297289e-19,128.068218888003,59.0619148734532
all,short,all,all,post-critical,0.263541520976694,0.0694541332787094,3.13226733112103e-07,129.910841153411,54.0384437870519
all,long,all,all,post-critical,0.374373828749262,0.140155763652381,1.27405318049785e-13,126.198695433447,64.0853859598544
ambiguous,all,all,all,post-critical,0.348478911545611,0.121437551792014,2.2482834516552e-08,153.286480668568,76.9840537220225
ambiguous,short,all,all,post-critical,0.285694004203361,0.0816210640377503,0.00142339076046855,148.388633128772,66.7447622001767
ambiguous,long,all,all,post-critical,0.406157574744692,0.16496397552249,3.45613322747201e-06,158.032603818596,87.2233452438682
unambiguous,all,all,all,post-critical,0.292042323718203,0.0852887188427275,4.74134748179278e-11,113.374734645071,50.1008454491685
unambiguous,short,all,all,post-critical,0.241485392265551,0.058315194677647,0.000139371073936323,119.606215360522,47.6852845804895
unambiguous,long,all,all,post-critical,0.347871530243087,0.121014601553667,2.38701759663263e-08,106.780214266563,52.5164063178475
all,all,all,comma,all,0.443674493522201,0.196847056202182,2.89717600068202e-118,137.772251518056,39.8677969146941
all,short,all,comma,all,0.380366881364292,0.144678964438798,2.81554582372052e-37,130.659690023614,34.8881777636528
all,long,all,comma,all,0.47875709142784,0.229208352592445,6.12319465910906e-81,142.856561950922,43.5891443690156
ambiguous,all,all,comma,all,0.481093968495119,0.231451406522383,1.66529008330356e-71,150.698268547016,50.063329846697
ambiguous,short,all,comma,all,0.412363068340877,0.170043300131502,7.56645787851923e-23,144.510509280286,47.6474097322707
ambiguous,long,all,comma,all,0.520719115848926,0.271148397610488,1.47096407333647e-49,155.183601000113,51.8778770405539
unambiguous,all,all,comma,all,0.401467302357571,0.161175994862265,1.3053520031583e-48,123.586986072308,29.7305717690671
unambiguous,short,all,comma,all,0.346089881286811,0.119778205929119,3.91361343787305e-16,115.154773681711,22.1289457950349
unambiguous,long,all,comma,all,0.429966435996255,0.184871136083322,5.91984341329114e-33,129.501657988476,35.3830628779628
all,all,all,comma,critical,0.485732353020823,0.235935918771146,2.13286559859928e-18,294.698640427679,184.77751443204
all,short,all,comma,critical,0.458483148803623,0.210206797736885,7.5244835584897e-09,252.753083543818,150.590420118866
all,long,all,comma,critical,0.456913207154034,0.208769678871786,9.6881655894106e-09,331.618813835025,219.203679334816
ambiguous,all,all,comma,critical,0.477651325896221,0.228150789130418,1.61715963305889e-09,330.946369223344,227.492208437841
ambiguous,short,all,comma,critical,0.392023729520665,0.153682604507291,0.000660126139504939,285.586817647357,193.437290657377
ambiguous,long,all,comma,critical,0.490970603306626,0.241052133311272,1.37934020523296e-05,371.328763834259,262.026772947606
unambiguous,all,all,comma,critical,0.427253231489683,0.182545323818377,9.26118942629682e-08,253.626823525362,142.359450245724
