ambiguity,length,finality,resolution,region,cor_estimate,r_2,cor_p_value,rmse,resid_mean
all,all,all,all,all,0.532776606228664,0.283850912144533,1.15088964988137e-127,151.595008260485,57.6440325402088
all,short,all,all,all,0.448277681446094,0.200952879682686,1.8467022271856e-40,133.490402973003,49.8386440548965
all,long,all,all,all,0.575956966574719,0.331726427345952,3.61382925740789e-84,165.333773630421,64.2287911240947
ambiguous,all,all,all,all,0.625834667679716,0.391669031269781,8.2032933327466e-61,183.581990164198,77.6073799970658
ambiguous,short,all,all,all,0.509858479795863,0.259955669419749,3.81337351035864e-18,163.591026045828,67.5045652153744
ambiguous,long,all,all,all,0.689643303382132,0.47560788589982,7.91474002247177e-43,199.185346363328,86.3012988398138
unambiguous,all,all,all,all,0.466458206758018,0.217583258651906,4.07782339553588e-65,134.299035106444,48.4366539070716
unambiguous,short,all,all,all,0.399903002909916,0.159922411736368,3.7340804932488e-22,116.747752082607,41.5618328445244
unambiguous,long,all,all,all,0.497922958400299,0.247927272502106,8.9912253902783e-42,147.375121362307,54.1834083556404
all,all,all,all,critical,0.700070463443678,0.490098653786247,9.88679317571462e-65,253.333630312019,153.794076408906
all,short,all,all,critical,0.673160641196649,0.453145248856284,7.21134434522823e-30,195.673109231774,118.835862176403
all,long,all,all,critical,0.699537242071369,0.489352353044817,6.38658517764047e-33,300.313684750237,188.914886986677
ambiguous,all,all,all,critical,0.748982437768285,0.560974692085323,5.56233222231759e-27,311.621141559296,211.67281349404
ambiguous,short,all,all,critical,0.653169659756669,0.426630604426642,5.01479245189438e-10,249.504505892772,168.921208401019
ambiguous,long,all,all,critical,0.791355140781296,0.626242958840984,2.15439388444637e-16,363.942154894627,255.026553870061
unambiguous,all,all,all,critical,0.649157754758715,0.421405790563376,7.55917668217208e-36,218.694682255951,125.05567570344
unambiguous,short,all,all,critical,0.664430319352176,0.441467649274434,1.09465426868626e-19,162.190318096508,93.7931890640946
unambiguous,long,all,all,critical,0.621701065260354,0.386512214545859,9.14126680166505e-17,263.342037680686,156.318162342786
all,all,all,all,non-critical,0.146491705467059,0.0214598197706475,1.09935266645755e-07,96.6626934977144,25.8155617971915
all,short,all,all,non-critical,0.0613321785905894,0.00376163613066795,0.141172118723615,100.783858064954,24.0095294721489
all,long,all,all,non-critical,0.207142481356361,0.0429080075824702,1.8123519682647e-08,93.2527511830513,27.2529144200185
ambiguous,all,all,all,non-critical,0.172775943322183,0.0298515265908701,0.00048617229433659,106.110087165225,30.1535260612557
ambiguous,short,all,all,non-critical,0.0282374503752049,0.000797353603692157,0.705921441382458,112.446724842005,27.1620331194275
ambiguous,long,all,all,non-critical,0.278712932216423,0.0776808985846761,2.41438829204943e-05,100.674084747531,32.5815988077619
unambiguous,all,all,all,non-critical,0.133668499213885,0.0178672676820924,5.86788468827199e-05,92.0968849266925,23.8639609478798
unambiguous,short,all,all,non-critical,0.0791488701714114,0.00626454364941094,0.115827339348692,94.977397841487,22.5686124010443
unambiguous,long,all,all,non-critical,0.171661706223766,0.0294677413836544,0.000110960721085436,89.7594095386046,24.8857896820369
all,all,all,all,pre-critical,0.306498295888003,0.0939412053822499,1.92208832344481e-25,72.9620407041157,7.18032689698044
all,short,all,all,pre-critical,0.273126662540917,0.0745981737907401,1.26632858171607e-09,71.0629299457928,2.21022349829469
all,long,all,all,pre-critical,0.322286755209199,0.103868752583274,1.34922514307673e-16,74.3795189101485,10.9753898755296
ambiguous,all,all,all,pre-critical,0.355393885971646,0.126304814186027,1.68939676575702e-11,70.0809526083786,8.71141489190131
ambiguous,short,all,all,pre-critical,0.247519214367639,0.0612657614811734,0.0024212781755856,69.9949448371288,4.96645854463821
ambiguous,long,all,all,pre-critical,0.41557847546821,0.172705469272481,2.48511375405281e-09,70.147875071724,11.6285387834536
unambiguous,all,all,all,pre-critical,0.286308421640767,0.0819725123024272,6.4291801058347e-16,74.1977657532281,6.50472932219813
unambiguous,short,all,all,pre-critical,0.284319123963276,0.0808373642512447,1.48714867873529e-07,71.5367264260295,0.974093841146686
unambiguous,long,all,all,pre-critical,0.283766709124454,0.0805235452073223,1.6128077794497e-09,76.1500540941479,10.6907607642783
all,all,all,all,post-critical,0.235423908404627,0.0554244166485102,0.000841450886531406,178.211759771322,129.721113968065
all,short,all,all,post-critical,0.0791946311978944,0.0062717896105705,0.435865402526695,186.594694535203,129.262744174193
all,long,all,all,post-critical,0.416157310531888,0.173186907109134,1.83453109918388e-05,169.414528930955,130.179483761938
ambiguous,all,all,all,post-critical,0.250069616170436,0.0625348129316294,0.042861534578029,209.210085408773,139.963125686131
ambiguous,short,all,all,post-critical,-0.00221534291103239,4.90774421346145e-06,0.990237752852865,217.667864313273,126.705822121513
ambiguous,long,all,all,post-critical,0.568239450818286,0.322896073466267,0.000561099256321256,200.395659930026,153.220429250749
unambiguous,all,all,all,post-critical,0.227213777386331,0.0516261006341652,0.0087924700566331,160.482762509916,124.600108109032
unambiguous,short,all,all,post-critical,0.151445463259619,0.0229357283419207,0.224802351189947,168.928151785538,130.541205200532
unambiguous,long,all,all,post-critical,0.310686559914588,0.0965261385115609,0.0111177812877031,151.567521784684,118.659011017533
